id,price
190159,18121.619491068082
190160,44733.63272445717
190161,35525.93069668175
190162,20525.106113987953
190164,14309.540786895364
190165,21712.865742292306
190166,49765.280326295535
190167,10916.432402111937
190168,48403.4654625492
190170,60171.6906624579
190171,44983.452114415144
190172,42531.85482872603
190173,19438.496848942355
190174,33923.73334244312
190175,71379.93695330409
190177,13104.634343084395
190178,68403.65308970382
190179,86154.63496343474
190180,17947.4113761695
190182,8891.005544471309
190183,19015.62981045145
190184,38514.88027029474
190185,36224.02546184461
190186,10683.408481291017
190187,54478.22075904508
190189,40075.38399286132
190190,48438.35325171836
190191,24698.674523352453
190192,52411.43054390892
190193,52873.94000055095
190194,70872.22520960038
190196,13441.058114373796
190197,66409.44756734687
190198,152216.76781068623
190199,57745.814176460095
190200,71211.11102169729
190201,12421.624032641355
190202,97620.87779849638
190203,53117.03884271056
190204,20152.539675364125
190205,14116.652401926754
190206,26839.0282070289
190207,76412.60328297863
190208,19882.96980006992
190209,29305.918808960534
190211,75007.92993307071
190212,71388.74003125938
190213,34461.25272169611
190214,29672.401187904776
190215,80823.05982985478
190217,39818.63529536016
190218,56323.31935954274
190219,49334.64391640932
190220,36815.04930363242
190221,34102.33513405223
190222,85543.0860346214
190223,23859.406714850753
190224,37617.87012852365
190225,42900.965651766805
190226,30080.074123688693
190227,11643.282403053168
190228,12176.470131271593
190229,63343.57428406262
190230,21786.34933491089
190231,8959.000603961893
190232,37958.71682153445
190233,27350.905869095634
190234,74949.26708096072
190235,12643.259607557231
190237,60859.86317988492
190238,78713.89869060852
190239,154165.12275472598
190240,49068.249906409415
190241,35793.2518190681
190243,36657.634433309846
190244,62270.22044072584
190245,45207.85845159772
190247,68918.25048639916
190248,51191.06344751211
190249,50239.09901384535
190250,21206.187019493864
190251,17921.55555261527
190252,25831.429006377995
190253,48897.819329172766
190254,65508.791996799635
190255,9195.2787462506
190256,24901.909030333016
190257,15230.597639061243
190258,34398.30688126157
190259,20832.26695671085
190261,42624.59849801336
190262,8616.355345777756
190263,18019.31019535538
190264,22201.638134151603
190265,101884.09668987959
190266,39600.96926119437
190267,24477.787925208704
190268,14792.878143930937
190272,29946.022263204846
190273,12521.821094947754
190274,54173.9809958087
190276,14892.325213181102
190278,42646.32630358858
190282,35734.673508624874
190283,17350.092223552772
190284,71099.81745527624
190285,9709.185947570202
190286,79791.64874281514
190287,36803.588267047046
190288,34063.23424751292
190289,9734.43203449506
190290,71189.78942905052
190291,9809.346850637323
190292,8184.139001413672
190293,46967.737244400385
190294,14945.43193040038
190295,37093.23216652695
190296,67662.74564692196
190298,11379.99958699622
190299,28685.164073519747
190300,31669.79605915359
190301,32375.468564880182
190302,67066.45191891713
190303,44927.39680235746
190304,25820.227653901355
190305,20702.557152960508
190306,32829.599342333146
190307,49542.74237061193
190308,92006.58613661474
190309,86661.05194563717
190310,64907.63527392333
190311,12022.156014739998
190313,70862.0556329181
190314,27086.402399160324
190315,37006.80418996477
190316,40111.75865515711
190317,73972.43594261563
190318,69417.99542978579
190319,16354.037046879457
190320,28229.494505848503
190322,9938.983645276627
190324,12250.872491331666
190325,16230.590431876544
190326,14485.574934085442
190327,36569.97280987516
190328,67687.63808878994
190330,80309.51371839947
190331,61765.09963436742
190332,37858.47903366802
190333,22389.578592177288
190335,11735.112494867853
190336,20458.077690350445
190337,19418.36792905655
190338,99558.7416396802
190339,51378.544984995235
190340,16693.63487603861
190341,29628.541484995058
190342,32301.076439813107
190343,100314.80335070654
190344,45353.856729389234
190345,52123.68822930291
190346,33188.19598329401
190347,22062.737478825686
190348,53780.73987618186
190349,38651.30738869465
190351,106108.03332975281
190353,32971.87149275164
190354,10077.371023869107
190356,24069.696278516934
190357,67297.64987048971
190358,11105.13878920047
190359,94700.86926811929
190360,137967.09586660366
190361,31942.272932553373
190362,17134.532437743466
190363,108218.63657265545
190364,37567.493281380855
190366,37188.383502955076
190368,63960.58490153385
190369,61693.19612209487
190370,52324.24883898384
190371,65967.85456198678
190372,97099.92675236391
190375,26884.94151938927
190376,8938.682544634226
190377,10194.501134989652
190379,8089.743720022738
190380,22247.989589064113
190381,10494.812927038252
190382,17172.026698346115
190383,52054.70921217313
190384,21697.788659463986
190385,40060.485978435056
190387,46208.56244192552
190388,133790.5429474897
190389,11661.563541217232
190390,63588.55996583615
190392,37695.32654634077
190393,34124.631028337266
190394,63951.57577306239
190395,40653.16299807776
190398,19654.365373614193
190399,18231.96025757032
190401,39590.321170545234
190402,29808.085322659288
190403,10920.644948511565
190404,74789.79256671974
190406,80147.5253748572
190408,39417.984805974564
190410,22157.773459413802
190411,62153.52860292954
190412,16731.205786495073
190413,21911.627396379623
190414,10084.677591304035
190415,98019.00311044315
190416,93741.48891034487
190417,27110.217794995842
190419,33542.47153534754
190420,41087.83422291679
190421,9357.989543656553
190422,9445.309039555386
190424,19739.193852653472
190425,77573.47659596044
190427,24043.82866555016
190430,10107.515775591613
190431,31236.247405514816
190432,47090.144541162
190433,13603.177332740319
190434,46890.64025553489
190435,16373.959909638044
190436,78714.13731723752
190438,15945.52855823944
190441,19513.097748188913
190442,42247.91829247226
190443,8990.71271340176
190444,8714.334223020696
190445,24852.85254926417
190446,58798.73078716629
190447,40219.14560063168
190448,62273.51805861973
190450,46557.10957865568
190451,63596.512467245
190452,51791.34871676656
190453,23321.309390025126
190454,11687.19422675412
190455,18012.071515447235
190456,10105.465707663152
190457,43313.37389513818
190458,22488.324526007556
190459,32268.925580042494
190460,23297.59424498405
190461,27088.66621610447
190462,31241.10880069142
190463,54585.495313914005
190464,31400.879974068375
190465,12122.749336712795
190466,21502.5772333546
190467,25340.763077016774
190468,24015.45209815978
190470,29995.426374030107
190471,24269.615507270977
190472,16717.3775087565
190473,11346.852337048573
190474,31435.71607042946
190475,33014.83480229172
190477,11141.487291876483
190478,9418.361050883006
190479,54711.00383871207
190481,51329.82455085319
190482,46486.61735622762
190483,26722.687529204333
190484,10198.08101242455
190487,82126.8352910083
190488,38851.33544526787
190489,13467.659139166266
190492,31693.366321576937
190493,16962.572308550974
190494,10653.419685315914
190496,19470.323997298532
190497,58230.80456876675
190498,28776.11243549818
190499,31754.456012231876
190500,23685.17258316569
190502,81354.50191146153
190503,64163.81834685788
190505,84786.0280694937
190506,61770.29734001563
190507,37152.77442154319
190508,65240.33566338038
190510,73955.13070689113
190511,9722.894085012944
190513,18069.145371147435
190514,20211.064651901685
190515,48466.52546943323
190516,16255.894527878301
190517,43868.524792340846
190519,25364.73694470458
190520,40045.10354937709
190522,26634.11334912125
190523,84685.75843505401
190526,58740.79231302735
190527,8767.736290337107
190528,15231.180963184343
190529,19593.249774750162
190530,18401.230678021966
190533,26058.908716736918
190535,30910.693224442617
190536,18569.134830448977
190537,43300.883135498894
190538,22758.211635982865
190539,47287.9795504645
190541,93029.35492705097
190542,82449.02401791736
190543,27729.476164530606
190544,61304.39842281159
190545,21798.1346845462
190546,11687.19422675412
190548,70611.73187465468
190549,55406.98428736045
190550,8979.817760981505
190551,10668.477729786735
190552,23790.440596012377
190555,13614.727261528335
190557,21741.051564607056
190558,40629.842552945316
190559,38343.3517440741
190561,14656.01624634341
190563,46549.25358155801
190564,28860.642875262143
190565,53131.43559518175
190567,14632.037004185126
190568,11088.763865646257
190569,45945.835664183076
190570,10321.434049443642
190571,33898.16070127081
190572,63936.59595146823
190573,39146.17345307442
190574,41600.2845998153
190575,26515.593062959175
190576,37395.47433686891
190577,8791.480855814603
190578,34267.40367198172
190579,17305.69704228894
190580,15223.303140039914
190581,62609.5163697385
190582,24362.701514855078
190583,123779.50561385731
190584,65434.15593705864
190585,13337.558972359997
190586,68679.84562473641
190587,26154.6791729914
190588,67910.15717632225
190589,39315.878530028844
190592,12385.85315026388
190593,9748.524770549831
190594,19332.053309811858
190595,22542.50087575635
190596,25698.50806780995
190597,38774.045843875945
190598,23344.93232479809
190599,67062.18591274541
190600,14733.233408428558
190601,19900.52552065471
190602,46666.81654760111
190604,36289.8978388062
190605,50501.57732531642
190606,9771.220887196701
190607,16947.03677800332
190608,13293.134248237426
190609,67298.59615401157
190610,68017.16969095425
190611,44570.43227853613
190613,9145.287914189865
190614,76504.8898461385
190615,18447.22186488347
190616,19220.44549087868
190617,81487.4599988206
190619,26854.189049610053
190620,13926.758630392025
190621,26449.759316352654
190622,14071.338571429611
190623,12228.15652208716
190624,11289.266976914609
190625,29698.580455841347
190626,61104.743649106815
190627,21319.772195966914
190629,12726.956833658784
190630,17570.44611702997
190631,9862.548569907778
190632,141532.68366399693
190633,13010.13564059923
190634,14495.167384989174
190635,55060.459799608434
190636,46588.4290920035
190637,23450.359678517165
190638,28718.728777091685
190640,29257.968637604314
190642,22643.30168348541
190643,23935.154801672063
190645,28583.095602705896
190646,44846.04924475015
190648,13568.927564076508
190649,57607.53643971493
190650,14459.626244326184
190651,20460.462708680854
190652,20668.037894841364
190654,65470.857150271004
190655,43399.04460585846
190656,59380.87096133292
190657,86331.27971861584
190658,20544.16801412754
190659,27277.64477158708
190660,15632.24822571732
190661,30588.357147205596
190662,29063.526042475045
190663,16068.31561560311
190664,30336.22044890091
190665,12958.913336004618
190667,29823.005580755933
190668,45034.709164296415
190669,59985.707613264116
190670,66746.88426996303
190671,62470.37972615747
190672,106808.81849332376
190673,11401.159833405789
190674,64072.04991642931
190676,64155.82560334799
190677,70051.11950673266
190678,60696.42268319419
190679,34081.967981878064
190680,60511.465263970786
190681,70005.32779044677
190684,11349.704880751693
190685,76286.57429740376
190686,18665.44741327518
190687,21777.34847302173
190688,38067.772274384144
190689,14472.50517011041
190690,17388.308875172832
190691,35766.26990759011
190693,11538.343635471276
190694,11031.177892113736
190698,37262.18223488905
190699,93616.79083200938
190700,24660.941670899894
190701,7742.418235022536
190703,39688.51108304199
190704,34019.19874117183
190705,46626.93841970007
190706,44019.108699864795
190707,22058.932455406797
190709,82060.87257756329
190710,19566.653755708958
190712,17137.999475592027
190713,13811.278581233475
190714,8676.077503455834
190715,20366.33971127117
190716,14010.2151898204
190717,30405.262240985066
190718,10663.174997003649
190719,9088.336786351603
190720,9809.346850637323
190721,10883.052733373454
190722,20395.53604612985
190723,64091.80163280085
190724,38561.45468091596
190725,51231.22259900115
190726,24708.269127779226
190728,59256.40612867592
190729,53507.38610811911
190730,19313.51971845848
190731,23964.185088661092
190732,32038.043246642163
190733,36287.85298665013
190734,43885.79465853423
190735,31142.44822814699
190737,43331.643668327204
190741,38375.98285856806
190742,20639.954574476844
190745,11687.19422675412
190746,20604.307365411936
190748,35244.11284660081
190749,46401.9511847541
190750,19225.33046526029
190753,77724.38327609382
190755,47874.62004913148
190756,34704.623632020746
190757,20335.429814950417
190758,38539.48874397337
190759,24699.804032875516
190760,12468.035940688189
190761,16320.34394213
190764,19634.823997344498
190765,10508.699417385315
190769,21130.101944990987
190770,35622.56085452087
190772,38183.420663818084
190773,11402.584178697394
190774,48404.05007572565
190775,46225.11948619623
